condition,drug_name,mean
Restless Legs Syndrome,Gabapentin,6.446808511
Restless Legs Syndrome,Gabapentin enacarbil,5.863636364
Restless Legs Syndrome,Gabarone,3.5
Restless Legs Syndrome,Horizant,5.538461538
Restless Legs Syndrome,Klonopin,5.6875
Restless Legs Syndrome,Klonopin Wafer,6.5
Restless Legs Syndrome,Lamotrigine,2
Restless Legs Syndrome,Levodopa,5.5
Restless Legs Syndrome,Lyrica,9.5
Restless Legs Syndrome,Mirapex,6.409836066
Restless Legs Syndrome,Neupro,6.444444444
Restless Legs Syndrome,Neurontin,5.833333333
Restless Legs Syndrome,Pramipexole,6.135294118
Restless Legs Syndrome,Pregabalin,7
Restless Legs Syndrome,Requip,5.724489796
Restless Legs Syndrome,Ropinirole,5.882113821
Restless Legs Syndrome,Rotigotine,6.333333333
Restless Legs Syndrome,Sinemet,6.833333333
Restless Legs Syndrome,Tramadol,5.625
Restless Legs Syndrome,Ultram,5.6
Restless Legs Syndrome,Ultram ER,4.25
Reversal of Nondepolarizing Muscle Relaxants,Pyridostigmine,2
Reversal of Opioid Sedation,Naloxone,6.833333333
Reversal of Opioid Sedation,Narcan Injection,4.5
Rheumatoid Arthritis,Abatacept,5.588235294
Rheumatoid Arthritis,Absorbine Jr.,10
Rheumatoid Arthritis,Acetaminophen / hydrocodone,6.388888889
Rheumatoid Arthritis,Acetaminophen / tramadol,6.833333333
Rheumatoid Arthritis,Actemra,6.65
Rheumatoid Arthritis,Acthar,9.5
Rheumatoid Arthritis,Adalimumab,5.598684211
Rheumatoid Arthritis,Advil,6
Rheumatoid Arthritis,Aleve,6.4
Rheumatoid Arthritis,Anakinra,9
Rheumatoid Arthritis,Ansaid,4.5
Rheumatoid Arthritis,Arava,4.428571429
Rheumatoid Arthritis,Arthrotec,7.25
Rheumatoid Arthritis,Aspirin,8
Rheumatoid Arthritis,Auranofin,7.75
Rheumatoid Arthritis,Azathioprine,4.666666667
Rheumatoid Arthritis,Bextra,9.5
Rheumatoid Arthritis,Celebrex,6.178571429
Rheumatoid Arthritis,Celecoxib,5.409090909
Rheumatoid Arthritis,CellCept,6
Rheumatoid Arthritis,Certolizumab,7.625
Rheumatoid Arthritis,Cimzia,8.75
Rheumatoid Arthritis,Clinoril,5.5
Rheumatoid Arthritis,Corticotropin,9.5
Rheumatoid Arthritis,Daypro,3
Rheumatoid Arthritis,Deltasone,8.5
Rheumatoid Arthritis,Depo-Medrol,6
Rheumatoid Arthritis,Diclofenac,5.52173913
Rheumatoid Arthritis,Diclofenac / misoprostol,7.4
Rheumatoid Arthritis,Diflunisal,6.25
Rheumatoid Arthritis,Doxycycline,7.75
Rheumatoid Arthritis,Enbrel,6.944444444
Rheumatoid Arthritis,Esomeprazole / naproxen,6.75
Rheumatoid Arthritis,Etanercept,6.872881356
Rheumatoid Arthritis,Etodolac,6.75
Rheumatoid Arthritis,Famotidine / ibuprofen,6
Rheumatoid Arthritis,Feldene,5
Rheumatoid Arthritis,Flurbiprofen,4.5
Rheumatoid Arthritis,Golimumab,5.875
Rheumatoid Arthritis,Humira,5.478873239
Rheumatoid Arthritis,Hydroxychloroquine,5.138297872
Rheumatoid Arthritis,IBU,6.5
Rheumatoid Arthritis,Ibuprofen,6.375
Rheumatoid Arthritis,Imuran,4.5
Rheumatoid Arthritis,Indocin,5
Rheumatoid Arthritis,Indomethacin,5.75
Rheumatoid Arthritis,Infliximab,5.75
Rheumatoid Arthritis,Kenalog-40,7.333333333
Rheumatoid Arthritis,Ketoprofen,5.5
Rheumatoid Arthritis,Leflunomide,5.293103448
Rheumatoid Arthritis,Lorcet 10 / 650,8.5
Rheumatoid Arthritis,Lortab,6.625
Rheumatoid Arthritis,Medrol,5
Rheumatoid Arthritis,Medrol Dosepak,6
Rheumatoid Arthritis,Meloxicam,4.92
Rheumatoid Arthritis,Methotrexate,5.79
Rheumatoid Arthritis,Methyl salicylate,10
Rheumatoid Arthritis,Methylprednisolone,6.1
Rheumatoid Arthritis,Minocycline,3.5
Rheumatoid Arthritis,Mobic,5.642857143
Rheumatoid Arthritis,Mycophenolate mofetil,6
Rheumatoid Arthritis,Nabumetone,3.5625
Rheumatoid Arthritis,Naproxen,5.65625
Rheumatoid Arthritis,Norco,4
Rheumatoid Arthritis,Orencia,5.605263158
Rheumatoid Arthritis,Orudis KT,5.5
Rheumatoid Arthritis,Otrexup,5
Rheumatoid Arthritis,Oxaprozin,5
Rheumatoid Arthritis,Piroxicam,5.875
Rheumatoid Arthritis,Plaquenil,5.96
Rheumatoid Arthritis,Prednicot,9
Rheumatoid Arthritis,Prednisone,6.6875
Rheumatoid Arthritis,Relafen,6.5
Rheumatoid Arthritis,Remicade,5.947368421
Rheumatoid Arthritis,Rheumatrex Dose Pack,5.5
Rheumatoid Arthritis,Ridaura,7.75
Rheumatoid Arthritis,Rituxan,5.5
Rheumatoid Arthritis,Rituximab,6.430555556
Rheumatoid Arthritis,Salsalate,4.5
Rheumatoid Arthritis,Simponi,5.85
Rheumatoid Arthritis,Simponi Aria,5.3
Rheumatoid Arthritis,Sulfasalazine,4.826086957
Rheumatoid Arthritis,Sulfazine,2.666666667
Rheumatoid Arthritis,Sulindac,3.25
Rheumatoid Arthritis,Tocilizumab,6.115384615
Rheumatoid Arthritis,Tofacitinib,4.88
Rheumatoid Arthritis,Tolmetin,5.5
Rheumatoid Arthritis,Tramadol,5.9375
Rheumatoid Arthritis,Triamcinolone,7.333333333
Rheumatoid Arthritis,Trolamine salicylate,2
Rheumatoid Arthritis,Ultracet,9
Rheumatoid Arthritis,Ultram,5.5
Rheumatoid Arthritis,Valdecoxib,9.5
Rheumatoid Arthritis,Vicodin,6.5
Rheumatoid Arthritis,Vimovo,6
Rheumatoid Arthritis,Voltaren,4.777777778
Rheumatoid Arthritis,Xeljanz,4.740740741
Rheumatoid Arthritis,Xeljanz XR,8.5
Rhinitis,Allerx Dose Pack DF,7.166666667
Rhinitis,Chlorcyclizine / phenylephrine,6.5
Rhinitis,Chlorpheniramine / methscopolamine / phenylephrine,6.375
Rhinitis,Dallergy,6.5
Rhinitis,Flonase,5.946428571
Rhinitis,Flonase Allergy Relief,5
Rhinitis,Fluticasone,6.4625
Rhinitis,Veramyst,6.5
Rhinorrhea,Atrovent Nasal,6.5
Rhinorrhea,Ipratropium,5.25
Rosacea,Accutane,7.5
Rosacea,Azelaic acid,7.28125
Rosacea,Azelex,9.166666667
Rosacea,Brimonidine,4.392857143
Rosacea,Clarifoam EF,8.166666667
Rosacea,Doryx,6.5
Rosacea,Doxy 100,9
Rosacea,Doxycycline,6.805084746
Rosacea,Finacea,7.103448276
Rosacea,Isotretinoin,7.125
Rosacea,Ivermectin,6.855932203
Rosacea,MetroCream,3.25
Rosacea,MetroGel,6.791666667
Rosacea,Metronidazole,6.315789474
Rosacea,Minocin,7.333333333
Rosacea,Minocycline,6.892857143
Rosacea,Mirvaso,4.515873016
Rosacea,Monodox,9.5
Rosacea,Oracea,6.916666667
Rosacea,Oxymetazoline,3.6875
Rosacea,Plexion Cleanser,9.5
Rosacea,Rhofade,4.388888889
Rosacea,Rozex,2
Rosacea,Solodyn,8.666666667
Rosacea,Soolantra,6.705882353
Rosacea,Sulfacetamide sodium / sulfur,7.75
SIADH,Declomycin,6
SIADH,Demeclocycline,5.333333333
STD Prophylaxis,Azithromycin,3
STD Prophylaxis,Cefixime,5
STD Prophylaxis,Metronidazole,4
STD Prophylaxis,Suprax,5
Salivary Gland Cance,Herceptin,6.5
Salivary Gland Cance,Trastuzumab,6.5
Scabies,Elimite,6.25
Scabies,Ivermectin,5.5
Scabies,Permethrin,6.666666667
Scabies,Stromectol,5.5
Schilling Test,Cyanocobalamin,5.5
Schistosoma japonicum,Biltricide,2.5
Schistosoma japonicum,Praziquantel,2.5
Schizoaffective Disorde,Abilify,6.637931034
Schizoaffective Disorde,Aripiprazole,6.46875
Schizoaffective Disorde,Asenapine,7.466666667
Schizoaffective Disorde,Depakene,7.5
Schizoaffective Disorde,Geodon,6.357142857
Schizoaffective Disorde,Invega,5.807692308
Schizoaffective Disorde,Invega Sustenna,6.5
Schizoaffective Disorde,Lamictal,6.3
Schizoaffective Disorde,Lamotrigine,7.4375
Schizoaffective Disorde,Latuda,7.25
Schizoaffective Disorde,Lithium,5.833333333
Schizoaffective Disorde,Lithobid,5.5
Schizoaffective Disorde,Lurasidone,7.40625
Schizoaffective Disorde,Olanzapine,5.25
Schizoaffective Disorde,Paliperidone,6.575757576
Schizoaffective Disorde,Quetiapine,5.846153846
Schizoaffective Disorde,Risperdal,5.766666667
Schizoaffective Disorde,Risperdal M-Tab,9
Schizoaffective Disorde,Risperidone,6.210526316
Schizoaffective Disorde,Saphris,7
Schizoaffective Disorde,Seroquel,6.642857143
Schizoaffective Disorde,Seroquel XR,6.125
Schizoaffective Disorde,Tegretol,9
Schizoaffective Disorde,Valproic acid,5.75
Schizoaffective Disorde,Ziprasidone,6.327586207
Schizoaffective Disorde,Zyprexa,6.4
Schizoaffective Disorde,Zyprexa Zydis,5.666666667
Schizophrenia,Abilify,5.472222222
Schizophrenia,Abilify Maintena,5.375
Schizophrenia,Aripiprazole,5.966666667
Schizophrenia,Asenapine,7.125
Schizophrenia,Brexpiprazole,6.125
Schizophrenia,Cariprazine,8.5
Schizophrenia,Chlorpromazine,7
Schizophrenia,Clozapine,7.78125
Schizophrenia,Clozaril,7.5
Schizophrenia,Fanapt,5.5
Schizophrenia,Geodon,6.277777778
Schizophrenia,Iloperidone,5.75
Schizophrenia,Invega,5.041666667
Schizophrenia,Invega Sustenna,6.115384615
Schizophrenia,Invega Trinza,4
Schizophrenia,Latuda,5.957446809
Schizophrenia,Loxapine,6.125
Schizophrenia,Lurasidone,5.911111111
Schizophrenia,Mellaril,10
Schizophrenia,Moban,6
Schizophrenia,Molindone,6
Schizophrenia,Olanzapine,6.166666667
Schizophrenia,Paliperidone,5.862745098
Schizophrenia,Quetiapine,6.346153846
Schizophrenia,Rexulti,5.375
Schizophrenia,Risperdal,5.1
Schizophrenia,Risperdal Consta,7.875
Schizophrenia,Risperidone,5.551282051
Schizophrenia,Saphris,7.1
Schizophrenia,Seroquel,4.821428571
Schizophrenia,Seroquel XR,6
Schizophrenia,Stelazine,8.5
Schizophrenia,Thioridazine,10
Schizophrenia,Thorazine,9.166666667
Schizophrenia,Trifluoperazine,8.75
Schizophrenia,Vraylar,7.909090909
Schizophrenia,Ziprasidone,6.175
Schizophrenia,Zyprexa,6.375
Schizophrenia,Zyprexa Zydis,6.166666667
Schnitzler Syndrome,Anakinra,9
Schnitzler Syndrome,Kineret,6.5
Sciatica,Acetaminophen,5.25
Sciatica,Aleve,5.875
Sciatica,Amrix,5.5
Sciatica,Arthrotec,6.3
Sciatica,Aspirin,4.75
Sciatica,Cyclobenzaprine,5.810344828
Sciatica,Diclofenac,6
Sciatica,Diclofenac / misoprostol,6.142857143
Sciatica,Flexeril,5.6875
Sciatica,Flurbiprofen,5.5
Sciatica,Ibuprofen,6.4
Sciatica,Nabumetone,4.875
Sciatica,Naprelan,7.25
Sciatica,Naprosyn,10
Sciatica,Naproxen,5.645833333
Sciatica,Relafen,8.25
Sciatica,Tylenol,4
Sciatica,Voltaren,6.2
Scleroderma,Methotrexate,2
Seasonal Affective Disorde,Budeprion XL,7.75
Seasonal Affective Disorde,Bupropion,6.818181818
Seasonal Affective Disorde,Wellbutrin XL,7
Seasonal Allergic Conjunctivitis,Lotemax,6.5
Seasonal Allergic Conjunctivitis,Loteprednol,6.5
Seasonal Allergic Conjunctivitis,Olopatadine,6.53030303
Seasonal Allergic Conjunctivitis,Pataday,5.678571429
Seasonal Allergic Conjunctivitis,Patanol,7.076923077
Seasonal Allergic Conjunctivitis,Pazeo,6.125
Seborrheic Dermatitis,Avar LS Cleanser,6.5
Seborrheic Dermatitis,Coal tar,8.5
Seborrheic Dermatitis,Cutar,8.5
Seborrheic Dermatitis,DermaZinc Shampoo,10
Seborrheic Dermatitis,Extina,10
Seborrheic Dermatitis,Fluocinolone,9.5
Seborrheic Dermatitis,Ketoconazole,6.583333333
Seborrheic Dermatitis,Loprox,5.5
Seborrheic Dermatitis,Nizoral A-D,2
Seborrheic Dermatitis,Nizoral Topical,9.5
Seborrheic Dermatitis,Ovace Plus,6.5
Seborrheic Dermatitis,Selenium sulfide,9
Seborrheic Dermatitis,Sulfacetamide sodium,6.5
Seborrheic Dermatitis,Sulfacetamide sodium / sulfur,6.25
Seborrheic Dermatitis,Xolegel,5.625
Secondary Cutaneous Bacterial Infections,Mupirocin,6
Secondary Hyperparathyroidism,Cinacalcet,4.642857143
Secondary Hyperparathyroidism,Sensipar,5.4
Sedation,Atarax,6.5
Sedation,Ativan,8.5
Sedation,Butabarbital,7.5
Sedation,Butisol Sodium,9.5
Sedation,Chloral hydrate,2.5
Sedation,Desyrel,6.714285714
Sedation,Desyrel Dividose,9
Sedation,Hydroxyzine,5.815217391
Sedation,Lorazepam,7.277777778
Sedation,Lorazepam Intensol,7.833333333
Sedation,Phenergan,6.583333333
Sedation,Phenobarbital,3
Sedation,Promethazine,7.214285714
Sedation,Somnote,2.5
Sedation,Trazodone,6.527272727
Sedation,Vistaril,6.8
Seizure Prevention,Acetazolamide,7.5
Seizure Prevention,Clonazepam,7.277777778
Seizure Prevention,Clorazepate,7.5
Seizure Prevention,Depakene,2
Seizure Prevention,Diazepam,8.666666667
Seizure Prevention,Klonopin,5.928571429
Seizure Prevention,Klonopin Wafer,6.5
Seizure Prevention,Lamictal,5.416666667
Seizure Prevention,Lamictal XR,6.75
Seizure Prevention,Lamotrigine,5.534090909
Seizure Prevention,Qudexy XR,2
Seizure Prevention,Topamax,5.6
Seizure Prevention,Topiragen,6
Seizure Prevention,Topiramate,5.824324324
Seizure Prevention,Tranxene,7.5
Seizure Prevention,Trokendi XR,10
Seizure Prevention,Valium,8.75
Seizure Prevention,Valproic acid,3.75
Seizures,Aptiom,7.428571429
Seizures,Brivaracetam,5.5
Seizures,Briviact,5
Seizures,Depakene,4
Seizures,Diastat,5
Seizures,Diastat AcuDial,4
Seizures,Diazepam,5
Seizures,Dilantin,5.941176471
Seizures,Eslicarbazepine,7.6
Seizures,Ethosuximide,6.857142857
Seizures,Fycompa,5.4
Seizures,Gabitril,5.75
Seizures,Keppra,5.401234568
Seizures,Keppra XR,6.125
Seizures,Lacosamide,6.246268657
Seizures,Levetiracetam,5.441747573
Seizures,Luminal,6
Seizures,Mysoline,7.25
Seizures,Oxcarbazepine,5.40625
Seizures,Oxtellar XR,9
Seizures,Perampanel,5.5
Seizures,Phenobarbital,5.714285714
Seizures,Phenytek,9
Seizures,Phenytoin,5.74
Seizures,Primidone,6.375
Seizures,Prometrium,10
Seizures,Qudexy XR,5.5
Seizures,Tiagabine,4.25
Seizures,Topamax,8
Seizures,Topiramate,7
Seizures,Trileptal,5
Seizures,Valium,5.5
Seizures,Valproic acid,6.166666667
Seizures,Vimpat,6.553571429
Seizures,Zarontin,6.875
Seizures,Zonegran,6.3
Seizures,Zonisamide,5.564516129
Sepsis,Vancomycin,2.5
"Sexual Dysfunction, SSRI Induced",BuSpar,6.333333333
"Sexual Dysfunction, SSRI Induced",Bupropion,5.111111111
"Sexual Dysfunction, SSRI Induced",Buspirone,5.6875
"Sexual Dysfunction, SSRI Induced",Cyproheptadine,9
"Sexual Dysfunction, SSRI Induced",Dexedrine,6.5
"Sexual Dysfunction, SSRI Induced",Dextroamphetamine,6.083333333
"Sexual Dysfunction, SSRI Induced",Dextrostat,5.5
"Sexual Dysfunction, SSRI Induced",Sildenafil,7.636363636
"Sexual Dysfunction, SSRI Induced",Viagra,7.428571429
"Sexual Dysfunction, SSRI Induced",Wellbutrin,5.666666667
"Sexual Dysfunction, SSRI Induced",Yohimbine,4.5
Shift Work Sleep Disorde,Armodafinil,6.928571429
Shift Work Sleep Disorde,Modafinil,6.769230769
Shift Work Sleep Disorde,Nuvigil,7.352941176
Shift Work Sleep Disorde,Provigil,7.722222222
Sinus Symptoms,Acetaminophen / chlorpheniramine / phenylephrine,9
Sinus Symptoms,Acetaminophen / dextromethorphan / phenylephrine,6
Sinus Symptoms,Acetaminophen / pseudoephedrine,7.916666667
Sinus Symptoms,Advil Cold and Sinus,7.25
Sinus Symptoms,Advil Cold and Sinus Liqui-Gels,10
Sinus Symptoms,Aleve-D Sinus & Cold,6
Sinus Symptoms,Alka-Seltzer Cold and Sinus,9
Sinus Symptoms,Alka-Seltzer Plus Cold,9
Sinus Symptoms,Alka-Seltzer Plus Cold Formula Sparkling Original Effervescent Tablets,8
Sinus Symptoms,Aspirin / chlorpheniramine / phenylephrine,8
Sinus Symptoms,Chlorpheniramine / methscopolamine / pseudoephedrine,8.25
Sinus Symptoms,Dexbrompheniramine / pseudoephedrine,6.5
Sinus Symptoms,Drixoral Cold and Allergy,6.5
Sinus Symptoms,Guaifenesin / phenylephrine,8.333333333
Sinus Symptoms,Ibuprofen / pseudoephedrine,7.52173913
Sinus Symptoms,Mometasone,1.75
Sinus Symptoms,Naproxen / pseudoephedrine,6
Sinus Symptoms,Nasonex,3.5
Sinus Symptoms,Ornex,8
Sinus Symptoms,Sine-Off Maximum Strength,6.5
Sinus Symptoms,Sudafed PE Pressure + Pain,3.5
Sinus Symptoms,Vicks Dayquil Cold & Flu Relief,6.5
Sinus Symptoms,VisRx Dose Pack,6.5
Sinusitis,Amoxicillin,5.5625
Sinusitis,Amoxicillin / clavulanate,4.508196721
Sinusitis,Amoxil,5.833333333
Sinusitis,Augmentin,4.675438596
Sinusitis,Augmentin XR,6.5
Sinusitis,Avelox,5.434210526
Sinusitis,Azithromycin,6.073333333
Sinusitis,Azithromycin Dose Pack,5.166666667
Sinusitis,Bactrim,3.944444444
Sinusitis,Bactrim DS,3.785714286
Sinusitis,Biaxin,6.041666667
Sinusitis,Cedax,6.5
Sinusitis,Cefdinir,3.862903226
Sinusitis,Cefixime,6.5
Sinusitis,Cefpodoxime,9
Sinusitis,Cefprozil,3.285714286
Sinusitis,Ceftibuten,9
Sinusitis,Ceftin,7.5
Sinusitis,Cefuroxime,6.090909091
Sinusitis,Cefzil,3.75
Sinusitis,Chlorpheniramine / pseudoephedrine,7.25
Sinusitis,Cipro,3.166666667
Sinusitis,Ciprofloxacin,6.958333333
Sinusitis,Clarithromycin,4.353658537
Sinusitis,Cleocin,5.375
Sinusitis,Clindamycin,6.25
Sinusitis,Deltasone,6.5
Sinusitis,Dexchlorpheniramine / dextromethorphan / pseudoephedrine,7.25
Sinusitis,Levaquin,4.897058824
Sinusitis,Levofloxacin,4.918478261
Sinusitis,Lorabid,9
Sinusitis,Loracarbef,9
Sinusitis,Moxifloxacin,5.670731707
Sinusitis,Omnicef,5.6
Sinusitis,Phenylephrine / pyrilamine,6.5
Sinusitis,Prednisone,6.3125
Sinusitis,SMZ-TMP DS,4
Sinusitis,Septra DS,2
Sinusitis,Sulfamethoxazole / trimethoprim,3.88
Sinusitis,Suprax,6.5
Sinusitis,Vantin,9
Sinusitis,Zithromax,6.642857143
Sjogren's Syndrome,Cevimeline,7.722222222
Sjogren's Syndrome,Evening Primrose Oil,9
Sjogren's Syndrome,Evoxac,6.642857143
Sjogren's Syndrome,Hydroxychloroquine,5.204545455
Sjogren's Syndrome,Infliximab,4
Sjogren's Syndrome,Plaquenil,5.35
Skin Cance,Carac,7
Skin Cance,Efudex,5.4
Skin Cance,Fluoroplex,5
Skin Cance,Fluorouracil,6.409090909
Skin Rash,Diflorasone,6
Skin Rash,Hydrocortisone,6
Skin Rash,Prednisone,5
Skin Rash,Psorcon,6
Skin and Structure Infection,Amoxicillin / clavulanate,5.125
Skin and Structure Infection,Augmentin,9
Skin and Structure Infection,Augmentin XR,8.5
Skin and Structure Infection,Avelox,5.5
Skin and Structure Infection,Bactroban,6.590909091
Skin and Structure Infection,Cefdinir,3.666666667
Skin and Structure Infection,Cefditoren,2
Skin and Structure Infection,Cefuroxime,2
Skin and Structure Infection,Clarithromycin,3.333333333
Skin and Structure Infection,Cubicin,6.5
Skin and Structure Infection,Daptomycin,6.5
Skin and Structure Infection,Goldenseal,6.5
Skin and Structure Infection,Linezolid,6.7
Skin and Structure Infection,Minocycline,2
Skin and Structure Infection,Moxifloxacin,5.5
Skin and Structure Infection,Mupirocin,6.636363636
Skin and Structure Infection,Zyvox,6.666666667
Skin or Soft Tissue Infection,Amoxicillin,5
Skin or Soft Tissue Infection,Amoxicillin / clavulanate,4.947368421
Skin or Soft Tissue Infection,Augmentin,5.433333333
Skin or Soft Tissue Infection,Azithromycin,8
Skin or Soft Tissue Infection,Cefdinir,5
Skin or Soft Tissue Infection,Cefotaxime,10
Skin or Soft Tissue Infection,Cephalexin,5.444444444
Skin or Soft Tissue Infection,Cipro,6.5
Skin or Soft Tissue Infection,Ciprofloxacin,4.166666667
Skin or Soft Tissue Infection,Clarithromycin,2.791666667
Skin or Soft Tissue Infection,Cleocin,3
Skin or Soft Tissue Infection,Cleocin HCl,5.5
Skin or Soft Tissue Infection,Clindamycin,5.3875
Skin or Soft Tissue Infection,Dicloxacillin,9
Skin or Soft Tissue Infection,Doxycycline,5.892857143
Skin or Soft Tissue Infection,Erythromycin,4
Skin or Soft Tissue Infection,Flagyl,1
Skin or Soft Tissue Infection,Keflex,5.961538462
Skin or Soft Tissue Infection,Levaquin,3.375
Skin or Soft Tissue Infection,Levofloxacin,2.142857143
Skin or Soft Tissue Infection,Meropenem,8.5
Skin or Soft Tissue Infection,Metronidazole,3.833333333
Skin or Soft Tissue Infection,Minocin,6.5
Skin or Soft Tissue Infection,Minocycline,4.166666667
Skin or Soft Tissue Infection,Vancomycin,3.5
Skin or Soft Tissue Infection,Vibramycin,5
Skin or Soft Tissue Infection,Zithromax,9.5
Sleep Paralysis,Clonazepam,4.75
Small Bowel Bacterial Overgrowth,Amoxicillin / clavulanate,5.25
Small Bowel Bacterial Overgrowth,Augmentin,1
Small Bowel or Pancreatic Fistula,Sandostatin,2.5
Smoking Cessation,Buproban,3.75
Smoking Cessation,Bupropion,6.860544218
Smoking Cessation,Chantix,7.528436019
Smoking Cessation,Commit,7.428571429
Smoking Cessation,Habitrol,8.5
Smoking Cessation,Leader Nicotine Polacrilex,2.5
Smoking Cessation,Nicoderm CQ,8.096153846
Smoking Cessation,Nicorette,6.3
Smoking Cessation,Nicotine,7.458333333
Smoking Cessation,Nicotrol Inhaler,7.071428571
Smoking Cessation,Nicotrol NS,1
Smoking Cessation,Nortriptyline,7.75
Smoking Cessation,Pamelor,6.25
Smoking Cessation,Topamax,1.5
Smoking Cessation,Topiramate,1.5
Smoking Cessation,Varenicline,7.314012739
Smoking Cessation,Zyban,7.094827586
Social Anxiety Disorde,Effexor XR,7.208333333
Social Anxiety Disorde,Fluvoxamine,1.5
Social Anxiety Disorde,Luvox CR,6.5
Social Anxiety Disorde,Paroxetine,6.739583333
Social Anxiety Disorde,Paxil,6.512195122
Social Anxiety Disorde,Risperdal,9.75
Social Anxiety Disorde,Risperidone,8.166666667
Social Anxiety Disorde,Sertraline,5.91503268
Social Anxiety Disorde,Venlafaxine,7.208333333
Social Anxiety Disorde,Zoloft,6.176724138
Soft Tissue Sarcoma,Pazopanib,5.0625
Soft Tissue Sarcoma,Votrient,5.625
Solid Tumors,Docetaxel,4.5
Solid Tumors,Taxotere,4.5
Sore Throat,Benzocaine,6
Sore Throat,Cepacol Dual Relief Sore Throat,6
Sore Throat,Chloraseptic Sore Throat Spray,3.125
Sore Throat,Phenol,2.5
Spondyloarthritis,Adalimumab,2.5
Spondyloarthritis,Humira,6.25
Spondyloarthritis,Remicade,9.5
Spondyloarthritis,Simponi,9
Sporotrichosis,Itraconazole,5.5
Squamous Cell Carcinoma,Cetuximab,4
Squamous Cell Carcinoma,Erbitux,4.75
Status Epilepticus,Ativan,7.333333333
Status Epilepticus,Diazepam,9.5
Status Epilepticus,Lorazepam,6
Still's Disease,Anakinra,6.625
Still's Disease,Enbrel,6
Still's Disease,Etanercept,6
Stomach Cance,Capecitabine,6.5
Stomach Ulce,Aciphex,6.5
Stomach Ulce,Axid AR,10
Stomach Ulce,Calcium carbonate,9.5
Stomach Ulce,Carafate,4.5
Stomach Ulce,Cimetidine,7.25
Stomach Ulce,Lansoprazole,4.875
Stomach Ulce,Nizatidine,10
Stomach Ulce,Omeprazole,5.083333333
Stomach Ulce,Omeprazole / sodium bicarbonate,7.5
Stomach Ulce,Pantoprazole,5.566666667
Stomach Ulce,Prevacid,5.333333333
Stomach Ulce,Prilosec,1
Stomach Ulce,Protonix,6
Stomach Ulce,Protonix IV,9
Stomach Ulce,Rabeprazole,7.666666667
Stomach Ulce,Ranitidine,6.375
Stomach Ulce,Sucralfate,4.85
Stomach Ulce,Tagamet,5.5
Stomach Ulce,Zegerid,8
Strabismus,OnabotulinumtoxinA,9.5
Strep Throat,Amoxicillin / clavulanate,5.256410256
Strep Throat,Augmentin,6.533333333
Strep Throat,Augmentin ES-600,6
Strep Throat,Biaxin,5.285714286
Strep Throat,Cefdinir,2.954545455
Strep Throat,Ceftin,6.5
Strep Throat,Cefuroxime,6.5
Strep Throat,Clarithromycin,3.555555556
Strep Throat,Erythromycin,6.5
Strep Throat,Omnicef,3.5
Strep Throat,Penicillin VK,9.5
Strep Throat,Penicillin v potassium,8
